time	fraction	energy
0.000000000000000000e+00	8.370487910247694299e-03	3.579662318139762878e+00
1.000000000000000056e-01	8.361879195381166988e-03	3.577548047737978631e+00
2.000000000000000111e-01	8.354768178175873625e-03	3.576230207184001308e+00
3.000000000000000444e-01	8.348897159927827147e-03	3.575395223612374274e+00
4.000000000000000222e-01	8.344053240364945542e-03	3.574861156278832386e+00
5.000000000000000000e-01	8.340060286657943744e-03	3.574518410460497897e+00
5.999999999999999778e-01	8.336772452295644620e-03	3.574299079434703152e+00
6.999999999999999556e-01	8.334068897830469724e-03	3.574160162470895852e+00
7.999999999999999334e-01	8.331849464956424603e-03	3.574073965013872201e+00
8.999999999999999112e-01	8.330031117795774764e-03	3.574022413042277968e+00
9.999999999999998890e-01	8.328545007470395528e-03	3.573993590368738538e+00
1.099999999999999867e+00	8.327334046246814142e-03	3.573979581258186489e+00
1.199999999999999956e+00	8.326350900104018821e-03	3.573975100799091642e+00
1.300000000000000044e+00	8.325556325931605939e-03	3.573976611596580977e+00
1.400000000000000133e+00	8.324917793207292638e-03	3.573981746477301158e+00
1.500000000000000222e+00	8.324408340883089272e-03	3.573988926893659546e+00
1.600000000000000311e+00	8.324005628979449026e-03	3.573997108235365872e+00
1.700000000000000400e+00	8.323691151508773658e-03	3.574005608437595960e+00
1.800000000000000488e+00	8.323449583165562840e-03	3.574013991841101578e+00
1.900000000000000577e+00	8.323268236988756730e-03	3.574021990042562269e+00
2.000000000000000444e+00	8.323136614123658253e-03	3.574029447711380314e+00
2.100000000000000533e+00	8.323046030043362506e-03	3.574036285378001221e+00
2.200000000000000622e+00	8.322989304259665461e-03	3.574042473830660427e+00
2.300000000000000711e+00	8.322960502761314258e-03	3.574048016494426605e+00
2.400000000000000799e+00	8.322954724245790539e-03	3.574052937323341173e+00
2.500000000000000888e+00	8.322967922725929210e-03	3.574057272513550210e+00
2.600000000000000977e+00	8.322996760349327811e-03	3.574061064871250082e+00
2.700000000000001066e+00	8.323038485311240464e-03	3.574064360027701781e+00
2.800000000000001155e+00	8.323090830607428325e-03	3.574067203939417237e+00
2.900000000000001243e+00	8.323151930092599279e-03	3.574069641281147458e+00
3.000000000000001332e+00	8.323220248907328006e-03	3.574071714456955373e+00
3.100000000000001421e+00	8.323294525832952012e-03	3.574073463036569365e+00
3.200000000000001510e+00	8.323373725546440866e-03	3.574074923481543209e+00
3.300000000000001599e+00	8.323456999090247943e-03	3.574076129066062979e+00
3.400000000000001688e+00	8.323543651157288767e-03	3.574077109925584139e+00
3.500000000000001776e+00	8.323633113028163638e-03	3.574077893186571764e+00
