time	fraction	particle_count	energy
0.000000000000000000e+00	1.994998949457356049e-03	2.500000000000000000e+01	2.851635822173932411e+01
4.000000000000000083e-02	1.994445074405180006e-03	2.500000000000000000e+01	2.834933968965649953e+01
8.000000000000000167e-02	1.994202883377460631e-03	2.500000000000000000e+01	2.821403864244318527e+01
1.199999999999999956e-01	1.994244166196264267e-03	2.500000000000000000e+01	2.810365044781216426e+01
1.600000000000000033e-01	1.994544030609187932e-03	2.500000000000000000e+01	2.801297078221204728e+01
2.000000000000000111e-01	1.995080394112631623e-03	2.500000000000000000e+01	2.793797747877290050e+01
2.400000000000000189e-01	1.995833576577355113e-03	2.500000000000000000e+01	2.787553359780763884e+01
2.800000000000000266e-01	1.996785970023710714e-03	2.500000000000000000e+01	2.782317286806698320e+01
3.200000000000000067e-01	1.997921768026769511e-03	2.500000000000000000e+01	2.777894234297878029e+01
3.599999999999999867e-01	1.999226741655385758e-03	2.500000000000000000e+01	2.774128554000826341e+01
3.999999999999999667e-01	2.000688052072830889e-03	2.500000000000000000e+01	2.770895467783911315e+01
4.399999999999999467e-01	2.002294092296998552e-03	2.500000000000000000e+01	2.768094411313464320e+01
4.799999999999999267e-01	2.004034352374910958e-03	2.500000000000000000e+01	2.765643940659687772e+01
5.199999999999999067e-01	2.005899303537824006e-03	2.500000000000000000e+01	2.763477803348669681e+01
5.599999999999999423e-01	2.007880297888868602e-03	2.500000000000000000e+01	2.761541885217580727e+01
5.999999999999999778e-01	2.009969480920717651e-03	2.500000000000000000e+01	2.759791821666039624e+01
6.400000000000000133e-01	2.012159714728342826e-03	2.500000000000000000e+01	2.758191116916907504e+01
6.800000000000000488e-01	2.014444510216498174e-03	2.500000000000000000e+01	2.756709654549553434e+01
7.200000000000000844e-01	2.016817966936592169e-03	2.500000000000000000e+01	2.755322511439639754e+01
7.600000000000001199e-01	2.019274719447430172e-03	2.500000000000000000e+01	2.754009008460975494e+01
8.000000000000001554e-01	2.021809889297124935e-03	2.500000000000000000e+01	2.752751947039099889e+01
8.400000000000001910e-01	2.024419041882866057e-03	2.500000000000000000e+01	2.751536992405488746e+01
8.800000000000002265e-01	2.027098147571370235e-03	2.500000000000000000e+01	2.750352173255345534e+01
9.200000000000002620e-01	2.029843546563317534e-03	2.500000000000000000e+01	2.749187474225174910e+01
9.600000000000002975e-01	2.032651917065713635e-03	2.500000000000000000e+01	2.748034502729679218e+01
1.000000000000000222e+00	2.035520246401358382e-03	2.500000000000000000e+01	2.746886215631734274e+01
1.040000000000000258e+00	2.038445804737640948e-03	2.500000000000000000e+01	2.745736694257920618e+01
1.080000000000000293e+00	2.041426121160552342e-03	2.500000000000000000e+01	2.744580958632096213e+01
1.120000000000000329e+00	2.044458961855759403e-03	2.500000000000000000e+01	2.743414813642089456e+01
1.160000000000000364e+00	2.047542310188680149e-03	2.500000000000000000e+01	2.742234721300333433e+01
1.200000000000000400e+00	2.050674348500693741e-03	2.500000000000000000e+01	2.741037694399022939e+01
1.240000000000000435e+00	2.053853441459902070e-03	2.500000000000000000e+01	2.739821207763046829e+01
1.280000000000000471e+00	2.057078120823057233e-03	2.500000000000000000e+01	2.738583124021855397e+01
1.320000000000000506e+00	2.060347071480830069e-03	2.500000000000000000e+01	2.737321631394760857e+01
1.360000000000000542e+00	2.063659118672021668e-03	2.500000000000000000e+01	2.736035191443926351e+01
1.400000000000000577e+00	2.067013216263978870e-03	2.500000000000000000e+01	2.734722495119275010e+01
1.440000000000000613e+00	2.070408436006725226e-03	2.500000000000000000e+01	2.733382425718381725e+01
1.480000000000000648e+00	2.073843957677203292e-03	2.500000000000000000e+01	2.732014027626657793e+01
1.520000000000000684e+00	2.077319060037976541e-03	2.500000000000000000e+01	2.730616479900101368e+01
1.560000000000000719e+00	2.080833112541736595e-03	2.500000000000000000e+01	2.729189073913593688e+01
1.600000000000000755e+00	2.084385567719200440e-03	2.500000000000000000e+01	2.727731194429193451e+01
1.640000000000000790e+00	2.087975954193559396e-03	2.500000000000000000e+01	2.726242303546823109e+01
1.680000000000000826e+00	2.091603870269654556e-03	2.500000000000000000e+01	2.724721927088540596e+01
1.720000000000000862e+00	2.095268978050560203e-03	2.500000000000000000e+01	2.723169643040883514e+01
1.760000000000000897e+00	2.098970998038289949e-03	2.500000000000000000e+01	2.721585071740441109e+01
1.800000000000000933e+00	2.102709704179073040e-03	2.500000000000000000e+01	2.719967867538063899e+01
1.840000000000000968e+00	2.106484919316908670e-03	2.500000000000000000e+01	2.718317711719011953e+01
1.880000000000001004e+00	2.110296511022203940e-03	2.500000000000000000e+01	2.716634306491142326e+01
1.920000000000001039e+00	2.114144387764986879e-03	2.500000000000000000e+01	2.714917369882397225e+01
1.960000000000001075e+00	2.118028495404771557e-03	2.500000000000000000e+01	2.713166631413196939e+01
2.000000000000000888e+00	2.121948813971348893e-03	2.500000000000000000e+01	2.711381828429825447e+01
2.040000000000000924e+00	2.125905354712975554e-03	2.500000000000000000e+01	2.709562703002040962e+01
2.080000000000000959e+00	2.129898157390248698e-03	2.500000000000000000e+01	2.707708999302662534e+01
2.120000000000000995e+00	2.133927287795785773e-03	2.500000000000000000e+01	2.705820461399052235e+01
2.160000000000001030e+00	2.137992835481378542e-03	2.500000000000000000e+01	2.703896831396769684e+01
2.200000000000001066e+00	2.142094911675794956e-03	2.500000000000000000e+01	2.701937847884408583e+01
2.240000000000001101e+00	2.146233647377755131e-03	2.500000000000000000e+01	2.699943244636010320e+01
2.280000000000001137e+00	2.150409191609815515e-03	2.500000000000000000e+01	2.697912749533792010e+01
2.320000000000001172e+00	2.154621709820084448e-03	2.500000000000000000e+01	2.695846083679241900e+01
2.360000000000001208e+00	2.158871382419699780e-03	2.500000000000000000e+01	2.693742960665219499e+01
2.400000000000001243e+00	2.163158403444978475e-03	2.500000000000000000e+01	2.691603085985596522e+01
2.440000000000001279e+00	2.167482979334044071e-03	2.500000000000000000e+01	2.689426156562272041e+01
2.480000000000001315e+00	2.171845327808529826e-03	2.500000000000000000e+01	2.687211860372276817e+01
2.520000000000001350e+00	2.176245676851720334e-03	2.500000000000000000e+01	2.684959876160097281e+01
2.560000000000001386e+00	2.180684263775194837e-03	2.500000000000000000e+01	2.682669873222430468e+01
2.600000000000001421e+00	2.185161334366630004e-03	2.500000000000000000e+01	2.680341511254403741e+01
2.640000000000001457e+00	2.189677142112070492e-03	2.500000000000000000e+01	2.677974440247785282e+01
2.680000000000001492e+00	2.194231947486453057e-03	2.500000000000000000e+01	2.675568300433097590e+01
2.720000000000001528e+00	2.198826017306692183e-03	2.500000000000000000e+01	2.673122722258614203e+01
2.760000000000001563e+00	2.203459624142102644e-03	2.500000000000000000e+01	2.670637326400271405e+01
2.800000000000001599e+00	2.208133045777329554e-03	2.500000000000000000e+01	2.668111723797309764e+01
2.840000000000001634e+00	2.212846564723378387e-03	2.500000000000000000e+01	2.665545515709230884e+01
2.880000000000001670e+00	2.217600467772644964e-03	2.500000000000000000e+01	2.662938293790272226e+01
2.920000000000001705e+00	2.222395045594233957e-03	2.500000000000000000e+01	2.660289640178126547e+01
