time	fraction	particle_count	energy
0.000000000000000000e+00	2.016136678954289461e-03	2.500000000000000000e+01	2.877386096296296003e+01
4.000000000000000083e-02	2.015781769166815219e-03	2.500000000000000000e+01	2.858679273796455789e+01
8.000000000000000167e-02	2.015747538644611578e-03	2.500000000000000000e+01	2.843284723048908802e+01
1.199999999999999956e-01	2.016004978869109527e-03	2.500000000000000000e+01	2.830487671095058033e+01
1.600000000000000033e-01	2.016528468779347442e-03	2.500000000000000000e+01	2.819744923699866845e+01
2.000000000000000111e-01	2.017295255415472305e-03	2.500000000000000000e+01	2.810638689464017403e+01
2.400000000000000189e-01	2.018285039117626977e-03	2.500000000000000000e+01	2.802844356135880588e+01
2.800000000000000266e-01	2.019479638121418359e-03	2.500000000000000000e+01	2.796107491093841801e+01
3.200000000000000067e-01	2.020862714170450214e-03	2.500000000000000000e+01	2.790227122705000795e+01
3.599999999999999867e-01	2.022419545537932663e-03	2.500000000000000000e+01	2.785043403132691253e+01
3.999999999999999667e-01	2.024136837267851135e-03	2.500000000000000000e+01	2.780428388860256916e+01
4.399999999999999467e-01	2.026002560931193259e-03	2.500000000000000000e+01	2.776279076471980289e+01
4.799999999999999267e-01	2.028005818020776809e-03	2.500000000000000000e+01	2.772512092498947212e+01
5.199999999999999067e-01	2.030136722465946970e-03	2.500000000000000000e+01	2.769059610776357871e+01
5.599999999999999423e-01	2.032386298765184209e-03	2.500000000000000000e+01	2.765866190107348643e+01
5.999999999999999778e-01	2.034746393001453900e-03	2.500000000000000000e+01	2.762886308133644064e+01
6.400000000000000133e-01	2.037209594587132463e-03	2.500000000000000000e+01	2.760082426113111609e+01
6.800000000000000488e-01	2.039769167029666878e-03	2.500000000000000000e+01	2.757423461484083305e+01
7.200000000000000844e-01	2.042418986350433893e-03	2.500000000000000000e+01	2.754883575719368238e+01
7.600000000000001199e-01	2.045153486052839111e-03	2.500000000000000000e+01	2.752441207442682725e+01
8.000000000000001554e-01	2.047967607740500216e-03	2.500000000000000000e+01	2.750078297422842866e+01
8.400000000000001910e-01	2.050856756646543804e-03	2.500000000000000000e+01	2.747779664491319096e+01
8.800000000000002265e-01	2.053816761461109853e-03	2.500000000000000000e+01	2.745532500782790208e+01
9.200000000000002620e-01	2.056843837944058798e-03	2.500000000000000000e+01	2.743325961784497480e+01
9.600000000000002975e-01	2.059934555889845250e-03	2.500000000000000000e+01	2.741150832080431954e+01
1.000000000000000222e+00	2.063085809075696723e-03	2.500000000000000000e+01	2.738999251814602331e+01
1.040000000000000258e+00	2.066294787876631761e-03	2.500000000000000000e+01	2.736864492083594769e+01
1.080000000000000293e+00	2.069558954273655743e-03	2.500000000000000000e+01	2.734740769932805904e+01
1.120000000000000329e+00	2.072876019016945542e-03	2.500000000000000000e+01	2.732623095544883540e+01
1.160000000000000364e+00	2.076243920735428624e-03	2.500000000000000000e+01	2.730507145701488980e+01
1.200000000000000400e+00	2.079660806809113544e-03	2.500000000000000000e+01	2.728389158768257161e+01
1.240000000000000435e+00	2.083125015841679004e-03	2.500000000000000000e+01	2.726265847371753637e+01
1.280000000000000471e+00	2.086635061588946495e-03	2.500000000000000000e+01	2.724134325662872413e+01
1.320000000000000506e+00	2.090189618214482754e-03	2.500000000000000000e+01	2.721992048636762718e+01
1.360000000000000542e+00	2.093787506757099123e-03	2.500000000000000000e+01	2.719836761438389772e+01
1.400000000000000577e+00	2.097427682706795842e-03	2.500000000000000000e+01	2.717666456950825093e+01
1.440000000000000613e+00	2.101109224596007467e-03	2.500000000000000000e+01	2.715479340260161933e+01
1.480000000000000648e+00	2.104831323522075165e-03	2.500000000000000000e+01	2.713273798831739470e+01
1.520000000000000684e+00	2.108593273524828407e-03	2.500000000000000000e+01	2.711048377429129630e+01
