time	fraction	particle_count	energy
0.000000000000000000e+00	2.023362834368002544e-03	2.500000000000000000e+01	2.914715580667988704e+01
4.000000000000000083e-02	2.022717407708905530e-03	2.500000000000000000e+01	2.897780660194566238e+01
8.000000000000000167e-02	2.022388227730684534e-03	2.500000000000000000e+01	2.884098493215642378e+01
1.199999999999999956e-01	2.022346560816737620e-03	2.500000000000000000e+01	2.872968297200945287e+01
1.600000000000000033e-01	2.022567056654152144e-03	2.500000000000000000e+01	2.863855318448427312e+01
2.000000000000000111e-01	2.023027229241103689e-03	2.500000000000000000e+01	2.856346923426600881e+01
2.400000000000000189e-01	2.023707041205523825e-03	2.500000000000000000e+01	2.850121657115364826e+01
2.800000000000000266e-01	2.024588567009071548e-03	2.500000000000000000e+01	2.844927003082754879e+01
3.200000000000000067e-01	2.025655717036998690e-03	2.500000000000000000e+01	2.840563133981759947e+01
3.599999999999999867e-01	2.026894009163761334e-03	2.500000000000000000e+01	2.836870873889638034e+01
3.999999999999999667e-01	2.028290377705892905e-03	2.500000000000000000e+01	2.833722674486289606e+01
4.399999999999999467e-01	2.029833012105225227e-03	2.500000000000000000e+01	2.831015780074629973e+01
4.799999999999999267e-01	2.031511219482706916e-03	2.500000000000000000e+01	2.828667002669461539e+01
5.199999999999999067e-01	2.033315306542379970e-03	2.500000000000000000e+01	2.826608694679410405e+01
5.599999999999999423e-01	2.035236477310678992e-03	2.500000000000000000e+01	2.824785621219813692e+01
5.999999999999999778e-01	2.037266743956381559e-03	2.500000000000000000e+01	2.823152514259653145e+01
6.400000000000000133e-01	2.039398848514969650e-03	2.500000000000000000e+01	2.821672147728295243e+01
6.800000000000000488e-01	2.041626193784145792e-03	2.500000000000000000e+01	2.820313813630771449e+01
7.200000000000000844e-01	2.043942781998645073e-03	2.500000000000000000e+01	2.819052108965675885e+01
7.600000000000001199e-01	2.046343160157219464e-03	2.500000000000000000e+01	2.817865965074527423e+01
8.000000000000001554e-01	2.048822371081466826e-03	2.500000000000000000e+01	2.816737867223326930e+01
8.400000000000001910e-01	2.051375909448551870e-03	2.500000000000000000e+01	2.815653224293561152e+01
8.800000000000002265e-01	2.053999682168505640e-03	2.500000000000000000e+01	2.814599857546747330e+01
9.200000000000002620e-01	2.056689972579145691e-03	2.500000000000000000e+01	2.813567584312491476e+01
9.600000000000002975e-01	2.059443408013963105e-03	2.500000000000000000e+01	2.812547877702652954e+01
1.000000000000000222e+00	2.062256930364733763e-03	2.500000000000000000e+01	2.811533587486010433e+01
1.040000000000000258e+00	2.065127769314807106e-03	2.500000000000000000e+01	2.810518710370768503e+01
1.080000000000000293e+00	2.068053417963425407e-03	2.500000000000000000e+01	2.809498200359122677e+01
1.120000000000000329e+00	2.071031610598260408e-03	2.500000000000000000e+01	2.808467811724455032e+01
1.160000000000000364e+00	2.074060302403873176e-03	2.500000000000000000e+01	2.807423968641487022e+01
1.200000000000000400e+00	2.077137650919629128e-03	2.500000000000000000e+01	2.806363656665902440e+01
1.240000000000000435e+00	2.080261999082263884e-03	2.500000000000000000e+01	2.805284332183368434e+01
1.280000000000000471e+00	2.083431859706854489e-03	2.500000000000000000e+01	2.804183846682094483e+01
1.320000000000000506e+00	2.086645901275828094e-03	2.500000000000000000e+01	2.803060383289351520e+01
