time	fraction	particle_count	energy
0.000000000000000000e+00	2.023422790011004512e-03	2.500000000000000000e+01	2.914453663700493991e+01
4.000000000000000083e-02	2.022772570445178011e-03	2.500000000000000000e+01	2.897578078277588531e+01
8.000000000000000167e-02	2.022438783728720910e-03	2.500000000000000000e+01	2.883935386140507262e+01
1.199999999999999956e-01	2.022392695413491141e-03	2.500000000000000000e+01	2.872832153288946699e+01
1.600000000000000033e-01	2.022608948313755605e-03	2.500000000000000000e+01	2.863738036653247576e+01
2.000000000000000111e-01	2.023065046472657426e-03	2.500000000000000000e+01	2.856243140273877046e+01
2.400000000000000189e-01	2.023740941166546608e-03	2.500000000000000000e+01	2.850027758425661872e+01
2.800000000000000266e-01	2.024618695073095598e-03	2.500000000000000000e+01	2.844840520306510001e+01
3.200000000000000067e-01	2.025682206908306464e-03	2.500000000000000000e+01	2.840482364362753032e+01
3.599999999999999867e-01	2.026916983294292911e-03	2.500000000000000000e+01	2.836794635271850851e+01
3.999999999999999667e-01	2.028309947868780268e-03	2.500000000000000000e+01	2.833650143571813729e+01
4.399999999999999467e-01	2.029849280038183851e-03	2.500000000000000000e+01	2.830946383780661080e+01
4.799999999999999267e-01	2.031524277549867467e-03	2.500000000000000000e+01	2.828600344045363357e+01
5.199999999999999067e-01	2.033325238384753233e-03	2.500000000000000000e+01	2.826544501754898064e+01
5.599999999999999423e-01	2.035243358468612814e-03	2.500000000000000000e+01	2.824723711317682273e+01
5.999999999999999778e-01	2.037270642455557817e-03	2.500000000000000000e+01	2.823092768881528869e+01
6.400000000000000133e-01	2.039399825412429278e-03	2.500000000000000000e+01	2.821614494753070801e+01
6.800000000000000488e-01	2.041624303673817992e-03	2.500000000000000000e+01	2.820258214620449877e+01
7.200000000000000844e-01	2.043938073477550785e-03	2.500000000000000000e+01	2.818998550068141640e+01
7.600000000000001199e-01	2.046335676254502738e-03	2.500000000000000000e+01	2.817814450477414567e+01
8.000000000000001554e-01	2.048812149652827572e-03	2.500000000000000000e+01	2.816688414428199394e+01
8.400000000000001910e-01	2.051362983538823886e-03	2.500000000000000000e+01	2.815605860695600526e+01
8.800000000000002265e-01	2.053984080345096479e-03	2.500000000000000000e+01	2.814554617954767934e+01
9.200000000000002620e-01	2.056671719238955219e-03	2.500000000000000000e+01	2.813524509148648889e+01
9.600000000000002975e-01	2.059422523666191128e-03	2.500000000000000000e+01	2.812507011694824044e+01
