# time	fraction	energy
0.000000000000000000e+00	0.000000000000000000e+00	1.964454545454549361e+01
1.000000000000000000e+00	1.742283809415887466e-02	5.928075998495746290e+00
2.000000000000000000e+00	2.452903110141895285e-02	4.933349669397085968e+00
3.000000000000000000e+00	2.884373040414936473e-02	4.660085704487736180e+00
4.000000000000000000e+00	3.188944099252666309e-02	4.538880466731269436e+00
5.000000000000000000e+00	3.421822137894975357e-02	4.471614439487102466e+00
6.000000000000000000e+00	3.609643066728653732e-02	4.428856431624129897e+00
7.000000000000000000e+00	3.767243765526637894e-02	4.399027700189068746e+00
8.000000000000000000e+00	3.903614599927435896e-02	4.376756012294033660e+00
9.000000000000000000e+00	4.024507838620781930e-02	4.359250867648065686e+00
1.000000000000000000e+01	4.133795351388568767e-02	4.344930790800419551e+00
1.100000000000000000e+01	4.234186335776205651e-02	4.332837265687805584e+00
1.200000000000000000e+01	4.327628153997704202e-02	4.322358969448736765e+00
1.300000000000000000e+01	4.415562903105903908e-02	4.313087620580972725e+00
1.400000000000000000e+01	4.499078246341887966e-02	4.304741052517812250e+00
1.500000000000000000e+01	4.579008316839974085e-02	4.297118563057107821e+00
1.600000000000000000e+01	4.656007129771570774e-02	4.290073166448693520e+00
1.700000000000000000e+01	4.730593361312693951e-02	4.283494865274217744e+00
1.800000000000000000e+01	4.803182198134463982e-02	4.277299850083966071e+00
1.900000000000000000e+01	4.874106459502304534e-02	4.271423530146965852e+00
2.000000000000000000e+01	4.943637740610964948e-02	4.265815000798695245e+00
2.100000000000000000e+01	5.011998256494203802e-02	4.260433766094156027e+00
2.200000000000000000e+01	5.079368393755903655e-02	4.255247533910403668e+00
2.300000000000000000e+01	5.145897338413927408e-02	4.250230158680786907e+00
2.400000000000000000e+01	5.211708573113685294e-02	4.245360283402722423e+00
2.500000000000000000e+01	5.276903993394291975e-02	4.240620409811607594e+00
2.600000000000000000e+01	5.341567533310814103e-02	4.235996149204314776e+00
2.700000000000000000e+01	5.405766456076711163e-02	4.231475789233675400e+00
2.800000000000000000e+01	5.469556278080479200e-02	4.227049516324804301e+00
2.900000000000000000e+01	5.532982882603330183e-02	4.222709130985394133e+00
3.000000000000000000e+01	5.596081601660497784e-02	4.218447920735889589e+00
3.100000000000000000e+01	5.658880184752122094e-02	4.214260370001214007e+00
3.200000000000000000e+01	5.721400901218465923e-02	4.210141852932770767e+00
3.300000000000000000e+01	5.783660489363613016e-02	4.206088542413509046e+00
3.400000000000000000e+01	5.845671435885987921e-02	4.202097255437014844e+00
3.500000000000000000e+01	5.907442085680896654e-02	4.198165405310687603e+00
3.600000000000000000e+01	5.968976852737047784e-02	4.194290916797877244e+00
3.700000000000000000e+01	6.030278016265404328e-02	4.190472029910552010e+00
3.800000000000000000e+01	6.091346288123884734e-02	4.186707247168456547e+00
3.900000000000000000e+01	6.152180426517564471e-02	4.182995346065576214e+00
4.000000000000000000e+01	6.212776920453557533e-02	4.179335372908225210e+00
4.100000000000000000e+01	6.273130902311772894e-02	4.175726565431081561e+00
4.200000000000000000e+01	6.333237112971826233e-02	4.172168278187506019e+00
4.300000000000000000e+01	6.393089955911576694e-02	4.168659945251604881e+00
4.400000000000000000e+01	6.452683207037682167e-02	4.165201097478594683e+00
4.500000000000000000e+01	6.512009844285318594e-02	4.161791380471150603e+00
4.600000000000000000e+01	6.571062292815821326e-02	4.158430493109866788e+00
4.700000000000000000e+01	6.629833204022395066e-02	4.155118132874879855e+00
4.800000000000000000e+01	6.688315579930713406e-02	4.151853990979614828e+00
4.900000000000000000e+01	6.746503045487826922e-02	4.148637749152702447e+00
5.000000000000000000e+01	6.804388651021675560e-02	4.145469135485881473e+00
5.100000000000000000e+01	6.861965050114543496e-02	4.142347913533221515e+00
5.200000000000000000e+01	6.919225434793382923e-02	4.139273831287048289e+00
5.300000000000000000e+01	6.976163758112000068e-02	4.136246591132573869e+00
5.400000000000000000e+01	7.032774148206406839e-02	4.133265895840826154e+00
5.500000000000000000e+01	7.089050977694343059e-02	4.130331435065663470e+00
5.600000000000000000e+01	7.144988969807664070e-02	4.127442890925548724e+00
5.700000000000000000e+01	7.200582739476010796e-02	4.124599955912400695e+00
5.800000000000000000e+01	7.255827455245585089e-02	4.121802263239585429e+00
5.900000000000000000e+01	7.310718930248928660e-02	4.119049418610410740e+00
6.000000000000000000e+01	7.365253893422500642e-02	4.116340987320252331e+00
6.100000000000000000e+01	7.419429170582077238e-02	4.113676528380786124e+00
6.200000000000000000e+01	7.473241361308041730e-02	4.111055605362579080e+00
6.300000000000000000e+01	7.526687531656246766e-02	4.108477767222064259e+00
6.400000000000000000e+01	7.579765383099462683e-02	4.105942536676407073e+00
6.500000000000000000e+01	7.632472660668007669e-02	4.103449436272816442e+00
6.600000000000000000e+01	7.684807524538973811e-02	4.100997966496295000e+00
6.700000000000000000e+01	7.736768828352569294e-02	4.098587598010287714e+00
6.800000000000000000e+01	7.788355443158767599e-02	4.096217808957221429e+00
6.900000000000000000e+01	7.839565929855818460e-02	4.093888096494742612e+00
7.000000000000000000e+01	7.890399396288561018e-02	4.091597925526379242e+00
7.100000000000000000e+01	7.940855676199008728e-02	4.089346735426305557e+00
7.200000000000000000e+01	7.990934697730887881e-02	4.087133967925155709e+00
7.300000000000000000e+01	8.040636874884007912e-02	4.084959034778534281e+00
7.400000000000000000e+01	8.089962788476455502e-02	4.082821357387899752e+00
7.500000000000000000e+01	8.138913246507285815e-02	4.080720346037259638e+00
7.600000000000000000e+01	8.187488709688893473e-02	4.078655439326095866e+00
7.700000000000000000e+01	8.235689789076387768e-02	4.076626079763622457e+00
7.800000000000000000e+01	8.283517725388087061e-02	4.074631685555609728e+00
7.900000000000000000e+01	8.330973868247266989e-02	4.072671684219850263e+00
8.000000000000000000e+01	8.378059510571257695e-02	4.070745503137423782e+00
8.100000000000000000e+01	8.424776278861327572e-02	4.068852567704248635e+00
8.200000000000000000e+01	8.471126089103463153e-02	4.066992301561877632e+00
8.300000000000000000e+01	8.517110591094367855e-02	4.065164155589573447e+00
8.400000000000000000e+01	8.562731554361727171e-02	4.063367578614524689e+00
8.500000000000000000e+01	8.607991081433505332e-02	4.061602003881539247e+00
8.600000000000000000e+01	8.652891334054446659e-02	4.059866871357771245e+00
